,question,regulation,user,answer,correct answer,score,student id,time taken
1310,5,1,S63459,38.0,38.0,2,S63459,0:00:57.825735
1311,6,14,S63459,67.0,67.0,3,S63459,0:00:30.819467
1312,2,30,71502,60.0,61.0,0,71502,0:02:23.518859
1313,7,2,S63459,35.0,25.0,3,S63459,0:01:05.395827
1314,8,31,S63459,23.0,32.0,3,S63459,0:01:01.358045
1315,3,35,71502,37.0,37.0,1,71502,0:02:06.637614
1316,9,4,S63459,55.0,55.0,4,S63459,0:00:32.307712
1317,10,34,S63459,11.0,1.0,4,S63459,0:00:34.086903
1318,4,17,71502,55.0,60.0,1,71502,0:02:07.185886
1319,5,21,71502,69.0,69.0,2,71502,0:00:39.550038
1320,6,14,71502,67.0,67.0,3,71502,0:00:11.696481
1321,6,14,71502,67.0,67.0,4,71502,0:00:11.889916
1322,7,28,71502,31.0,38.0,4,71502,0:01:20.222268
1323,8,22,71502,22.0,22.0,5,71502,0:01:18.253079
1324,1,1,63471,Practice,38.0,0,63471,0:07:37.479162
1325,9,2,71502,22.0,25.0,5,71502,0:01:11.372707
1326,10,26,71502,67.0,67.0,6,71502,0:00:25.309519
1327,2,7,62677,26.0,26.0,1,62677,0:15:58.246292
1328,2,11,63471,13.0,12.0,0,63471,0:04:53.874095
1329,3,25,63471,37.0,37.0,1,63471,0:02:40.713984
1330,3,34,62677,1.0,1.0,2,62677,0:03:48.284105
1331,4,8,63471,13.0,13.0,2,63471,0:02:15.242636
1332,5,32,63471,14.0,14.0,3,63471,0:01:56.901400
1333,4,26,62677,67.0,67.0,3,62677,0:03:30.526394
1334,6,2,63471,25.0,25.0,4,63471,0:02:15.221767
1335,7,21,63471,69.0,69.0,5,63471,0:01:02.094817
1336,8,27,63471,4.0,4.0,6,63471,0:00:58.796493
1337,9,23,63471,41.0,47.0,6,63471,0:03:08.155654
1338,5,25,62677,48.0,37.0,3,62677,0:10:53.013727
1339,1,1,71444,Practice,38.0,0,71444,0:06:55.519590
1340,10,6,63471,34.0,34.0,7,63471,0:07:00.042987
1341,6,18,62677,64.0,64.0,4,62677,0:03:28.745859
1342,7,37,62677,8.0,8.0,5,62677,0:03:16.857321
1343,2,7,71444,30.0,26.0,0,71444,0:05:05.194775
1344,3,2,71444,17.0,25.0,0,71444,0:01:47.169436
1345,4,31,71444,21.0,32.0,0,71444,0:02:28.095818
1346,8,5,62677,36.0,36.0,6,62677,0:06:07.773587
1347,5,20,71444,44.0,37.0,0,71444,0:01:38.801573
1348,6,14,71444,70.0,67.0,0,71444,0:00:37.724085
1349,1,1,60673,Practice,38.0,0,60673,0:11:26.116861
1350,7,17,71444,53.0,60.0,0,71444,0:01:05.193461
1351,2,1,60673,38.0,38.0,1,60673,0:01:12.098414
1352,9,3,62677,18.0,18.0,7,62677,0:03:46.267035
1353,8,34,71444,11.0,1.0,0,71444,0:00:54.375066
1354,9,26,71444,67.0,67.0,1,71444,0:00:28.973266
1355,10,1,71444,60.0,38.0,1,71444,0:01:17.338624
1356,3,37,60673,28.0,8.0,1,60673,0:02:01.258189
1357,10,19,62677,55.0,55.0,8,62677,0:03:34.812109
1358,4,23,60673,47.0,47.0,2,60673,0:02:03.399309
1359,5,12,60673,13.0,13.0,3,60673,0:01:29.504125
1360,6,11,60673,12.0,12.0,4,60673,0:01:22.790248
1361,7,17,60673,60.0,60.0,5,60673,0:01:04.217337
1362,8,34,60673,1.0,1.0,6,60673,0:01:26.366773
1363,1,1,S71498,Practice,38.0,0,S71498,0:03:28.200519
1364,2,10,S71498,12.0,12.0,1,S71498,0:02:17.178821
1365,3,1,S71498,38.0,38.0,2,S71498,0:01:33.732703
1366,4,29,S71498,57.0,57.0,3,S71498,0:04:17.771639
1367,6,35,S71498,37.0,37.0,4,S71498,0:03:33.079753
1368,8,33,S71498,30.0,30.0,5,S71498,0:00:42.547730
1369,1,1,S71475,Practice,38.0,0,S71475,0:15:54.287154
1370,9,32,S71498,28.0,14.0,4,S71498,0:07:49.342065
1371,1,1,S71473,Practice,38.0,0,S71473,0:15:05.800360
1372,3,12,S71475,13.0,13.0,1,S71475,0:04:53.524396
1373,4,8,S71475,13.0,13.0,1,S71475,0:03:29.960117
1374,1,1,S71494,Practice,38.0,0,S71494,0:13:14.907252
1375,5,4,S71475,55.0,55.0,1,S71475,0:01:23.542196
1376,1,1,S71515,Practice,38.0,0,S71515,0:07:39.166999
1377,2,23,S71494,47.0,47.0,1,S71494,0:03:34.941630
1378,6,22,S71475,22.0,22.0,1,S71475,0:04:52.210673
1379,3,15,S71473,20.0,20.0,1,S71473,0:09:59.824274
1380,4,10,S71473,12.0,12.0,1,S71473,0:00:49.734795
1381,1,1,71419,Practice,38.0,0,71419,0:07:27.263109
1382,3,17,S71515,60.0,60.0,1,S71515,0:02:32.755376
1383,7,3,S71475,34.0,18.0,0,S71475,0:05:06.158008
1384,5,24,S71473,54.0,46.0,0,S71473,0:03:54.385534
1385,3,32,71511,14.0,14.0,2,71511,0:03:16.662690
1386,3,37,71419,48.0,8.0,0,71419,0:01:14.987773
1387,6,3,S71473,34.0,18.0,0,S71473,0:02:49.606644
1388,8,26,S71475,77.0,67.0,0,S71475,0:03:48.500738
1389,4,17,71419,55.0,60.0,0,71419,0:01:17.761776
1390,4,5,S71494,36.0,36.0,3,S71494,0:07:53.476140
1391,7,1,S71473,38.0,38.0,1,S71473,0:01:40.093261
1392,4,29,71511,67.0,57.0,1,71511,0:03:43.517136
1393,9,5,S71475,36.0,36.0,1,S71475,0:02:04.572235
1394,7,10,71419,12.0,12.0,2,71419,0:00:57.252498
1395,10,16,S71475,10.0,10.0,1,S71475,0:03:12.693217
1396,8,23,71419,57.0,47.0,1,71419,0:02:18.612240
1397,5,15,S71515,22.0,20.0,1,S71515,0:04:37.413979
1398,9,38,71511,61.0,61.0,5,71511,0:00:29.737506
1399,6,35,S71494,37.0,37.0,4,S71494,0:04:24.537190
1400,6,28,S71515,38.0,38.0,2,S71515,0:03:18.100662
1401,7,21,S71494,69.0,69.0,4,S71494,0:02:22.478736
1402,7,37,S71515,8.0,8.0,2,S71515,0:01:52.915945
1403,10,15,71511,20.0,20.0,5,71511,0:05:19.023504
1404,8,38,S71515,61.0,61.0,2,S71515,0:01:13.628610
1405,9,36,S71494,30.0,30.0,5,S71494,0:00:53.090838
1406,10,1,S71494,38.0,38.0,5,S71494,0:00:34.555261
1407,10,29,S71515,57.0,57.0,3,S71515,0:01:14.947491
1408,1,1,riwa.kanaan@hec.edu,Practice,38.0,0,riwa.kanaan@hec.edu,0:02:07.450410
1409,2,31,riwa.kanaan@hec.edu,61.0,32.0,0,riwa.kanaan@hec.edu,0:02:03.737647
1410,3,9,riwa.kanaan@hec.edu,26.0,35.0,0,riwa.kanaan@hec.edu,0:02:53.575765
1411,4,22,riwa.kanaan@hec.edu,53.0,22.0,0,riwa.kanaan@hec.edu,0:02:58.468392
1412,6,7,riwa.kanaan@hec.edu,42.0,26.0,1,riwa.kanaan@hec.edu,0:02:10.695016
1413,7,6,riwa.kanaan@hec.edu,30.0,34.0,1,riwa.kanaan@hec.edu,0:02:47.037090
1414,9,27,riwa.kanaan@hec.edu,24.0,4.0,1,riwa.kanaan@hec.edu,0:01:35.250844
1415,10,30,riwa.kanaan@hec.edu,61.0,61.0,2,riwa.kanaan@hec.edu,0:02:03.169681
1416,2,37,riwa.kanaan@hec.edu,8.0,8.0,1,riwa.kanaan@hec.edu,0:01:02.311177
1417,2,37,riwa.kanaan@hec.edu,8.0,8.0,1,riwa.kanaan@hec.edu,0:00:07.671937
1418,9,28,60673,38.0,38.0,7,60673,0:01:26.560773
1419,10,20,60673,37.0,37.0,8,60673,0:00:58.174203
1420,5,34,S71498,11.0,1.0,3,S71498,0:01:41.789573
1421,7,24,S71498,46.0,46.0,4,S71498,0:03:52.139973
1422,10,16,S71498,10.0,10.0,5,S71498,0:02:59.448903
1423,2,37,S71475,18.0,8.0,0,S71475,0:03:51.551187
1424,2,25,S71473,36.0,37.0,0,S71473,0:03:26.680274
1425,2,32,S71515,21.0,14.0,0,S71515,0:04:51.640426
1426,3,30,S71494,61.0,61.0,2,S71494,0:03:11.374378
1427,1,1,71511,Practice,38.0,0,71511,0:15:17.207471
1428,2,36,71511,30.0,30.0,1,71511,0:01:49.197448
1429,2,31,71419,44.0,32.0,0,71419,0:05:04.938297
1430,8,4,S71473,55.0,55.0,1,S71473,0:00:35.471379
1431,5,9,71419,53.0,35.0,0,71419,0:01:14.844267
1432,4,34,S71515,1.0,1.0,1,S71515,0:08:28.149247
1433,5,14,71511,67.0,67.0,2,71511,0:01:06.491997
1434,9,32,S71473,21.0,14.0,1,S71473,0:01:17.736035
1435,6,13,71419,22.0,22.0,1,71419,0:01:23.359291
1436,10,36,S71473,30.0,30.0,2,S71473,0:00:37.968538
1437,5,24,S71494,46.0,46.0,3,S71494,0:03:41.317858
1438,6,13,71511,22.0,22.0,3,71511,0:01:38.146052
1439,7,26,71511,57.0,67.0,3,71511,0:00:43.884692
1440,8,1,71511,38.0,38.0,4,71511,0:01:34.521775
1441,9,34,71419,20.0,1.0,1,71419,0:01:49.401035
1442,10,24,71419,46.0,46.0,2,71419,0:01:40.524803
1443,8,17,S71494,60.0,60.0,4,S71494,0:02:06.786820
1444,9,13,S71515,22.0,22.0,2,S71515,0:02:41.711950
1445,5,32,riwa.kanaan@hec.edu,14.0,14.0,1,riwa.kanaan@hec.edu,0:01:31.417384
1446,8,33,riwa.kanaan@hec.edu,44.0,30.0,1,riwa.kanaan@hec.edu,0:02:32.429826
1447,1,1,riwa.kanaan@hec.edu,Practice,38.0,0,riwa.kanaan@hec.edu,0:00:11.238181
1448,1,1,riwa.kanaan@hec.edu,Practice,38.0,0,riwa.kanaan@hec.edu,0:00:14.264656
1449,1,1,S71527,Practice,38.0,0,S71527,0:09:06.029279
1450,2,7,S71527,26.0,26.0,1,S71527,0:05:39.690808
1451,3,28,S71527,38.0,38.0,2,S71527,0:03:10.648641
1452,4,13,S71527,24.0,22.0,2,S71527,0:03:53.413265
1453,5,10,S71527,12.0,12.0,3,S71527,0:01:12.549584
1454,6,2,S71527,28.0,25.0,3,S71527,0:02:11.462173
1455,7,37,S71527,8.0,8.0,4,S71527,0:02:13.569863
1456,8,35,S71527,37.0,37.0,5,S71527,0:02:14.325865
1457,9,9,S71527,35.0,35.0,6,S71527,0:01:29.538345
1458,10,33,S71527,30.0,30.0,7,S71527,0:01:53.452081
1459,1,1,S71501,Practice,38.0,0,S71501,0:20:22.571254
1460,2,38,S71501,61.0,61.0,1,S71501,0:00:48.895000
1461,3,3,S71501,5110.0,18.0,1,S71501,0:11:26.743619
1462,4,19,S71501,55.0,55.0,2,S71501,0:02:03.814852
1463,5,14,S71501,67.0,67.0,3,S71501,0:00:26.650166
1464,6,4,S71501,55.0,55.0,4,S71501,0:00:34.640677
1465,7,20,S71501,38.0,37.0,4,S71501,0:01:29.985142
1466,8,11,S71501,13.0,12.0,4,S71501,0:00:39.687031
1467,9,9,S71501,53.0,35.0,4,S71501,0:02:39.407488
1468,10,33,S71501,50.0,30.0,4,S71501,0:01:19.756848
1469,1,1,S71457,Practice,38.0,0,S71457,0:09:02.781842
1470,2,1,S71457,38.0,38.0,1,S71457,0:01:42.081396
1471,3,13,S71457,24.0,22.0,1,S71457,0:05:22.501864
1472,4,11,S71457,12.0,12.0,2,S71457,0:01:47.145046
1473,5,33,S71457,30.0,30.0,3,S71457,0:01:39.538833
1474,6,35,S71457,35.0,37.0,3,S71457,0:01:44.139126
1475,7,19,S71457,55.0,55.0,4,S71457,0:03:26.724985
1476,8,25,S71457,37.0,37.0,5,S71457,0:01:27.403113
1477,9,6,S71457,34.0,34.0,6,S71457,0:02:39.616335
1478,10,16,S71457,10.0,10.0,7,S71457,0:02:27.662065
1479,1,1,S63704,Practice,38.0,0,S63704,0:01:33.126875
1480,1,1,S63704,Practice,38.0,0,S63704,0:00:13.781226
1481,1,1,S63704,Practice,38.0,0,S63704,0:00:08.524049
1482,2,36,S63704,30.0,30.0,1,S63704,0:00:23.652860
1483,3,7,S63704,40.0,26.0,1,S63704,0:01:39.100661
1484,4,33,S63704,20.0,30.0,1,S63704,0:00:59.138937
1485,5,38,S63704,61.0,61.0,2,S63704,0:00:24.711559
1486,6,27,S63704,54.0,4.0,2,S63704,0:00:18.453329
1487,7,24,S63704,51.0,46.0,2,S63704,0:00:59.101144
1488,8,25,S63704,66.0,37.0,2,S63704,0:01:29.805468
1489,9,37,S63704,48.0,8.0,2,S63704,0:00:53.200467
1490,10,3,S63704,24.0,18.0,2,S63704,0:00:25.319806
1491,1,1,71525,Practice,38.0,0,71525,0:12:07.284177
1492,2,5,71525,26.0,36.0,0,71525,0:03:39.447716
1493,3,31,71525,37.0,32.0,0,71525,0:04:52.531802
1494,4,9,71525,35.0,35.0,1,71525,0:02:26.014838
1495,6,36,71525,30.0,30.0,3,71525,0:00:30.827291
1496,8,21,71525,69.0,69.0,3,71525,0:01:03.267813
1497,9,24,71525,46.0,46.0,3,71525,0:03:36.089242
1498,10,14,71525,67.0,67.0,3,71525,0:00:34.206818
1499,1,1,S63443,Practice,38.0,0,S63443,0:06:06.131528
1500,2,17,S63443,55.0,60.0,0,S63443,0:02:06.323008
1501,4,22,S63443,22.0,22.0,2,S63443,0:05:17.669365
1502,6,7,S63443,26.0,26.0,3,S63443,0:03:53.993388
1503,7,37,S63443,8.0,8.0,3,S63443,0:02:33.997660
1504,8,35,S63443,29.0,37.0,2,S63443,0:02:00.849018
1505,8,1,71503,24.0,38.0,0,71503,0:00:14.976884
1506,10,11,S63443,12.0,12.0,4,S63443,0:01:05.727407
1507,10,6,71503,39.0,34.0,0,71503,0:00:57.230303
1508,1,1,67695,Practice,38.0,0,67695,0:13:44.438734
1509,2,19,67695,55.0,55.0,1,67695,0:03:29.235502
1510,4,4,67695,55.0,55.0,2,67695,0:01:24.488694
1511,6,34,67695,1.0,1.0,3,67695,0:02:35.796531
1512,1,1,S67502,Practice,38.0,0,S67502,0:06:08.492029
1513,10,13,67695,22.0,22.0,6,67695,0:02:17.732386
1514,4,5,S67502,20.0,36.0,0,S67502,0:01:09.304236
1515,5,21,S67502,69.0,69.0,1,S67502,0:00:34.086178
1516,6,15,S67502,22.0,20.0,0,S67502,0:02:20.454969
1517,7,1,S67502,38.0,38.0,1,S67502,0:01:40.110312
1518,1,1,71495,Practice,38.0,0,71495,0:16:53.074333
1519,2,28,63437,34.0,38.0,0,63437,0:03:53.277024
1520,3,5,71495,36.0,36.0,1,71495,0:09:17.565982
1521,8,24,63437,41.0,46.0,3,63437,0:03:37.113711
1522,9,25,63437,37.0,37.0,4,63437,0:02:17.811024
1523,10,4,63437,55.0,55.0,4,63437,0:00:31.808058
1524,1,1,63460,Practice,38.0,0,63460,0:09:19.977899
1525,4,16,71464,19.0,10.0,0,71464,0:01:50.988169
1526,2,7,S63444,28.0,26.0,0,S63444,0:06:35.198850
1527,8,38,71464,61.0,61.0,3,71464,0:00:33.399823
1528,3,12,S63444,6.0,13.0,0,S63444,0:02:16.832793
1529,7,7,71495,26.0,26.0,3,71495,0:08:12.656601
1530,4,5,63460,36.0,36.0,3,63460,0:03:03.671514
1531,6,5,S63444,30.0,36.0,2,S63444,0:01:40.333472
1532,8,27,71495,4.0,4.0,3,71495,0:03:34.497215
1533,7,3,S63444,18.0,18.0,3,S63444,0:03:14.420079
1534,6,23,63460,53.0,47.0,3,63460,0:02:07.619964
1535,1,1,71453,Practice,38.0,0,71453,0:03:57.028138
1536,9,14,S63444,67.0,67.0,4,S63444,0:01:07.901230
1537,4,9,S71456,35.0,35.0,2,S71456,0:00:42.646666
1538,6,23,S71456,47.0,47.0,3,S71456,0:00:46.673335
1539,10,16,S63444,10.0,10.0,4,S63444,0:01:52.305483
1540,8,29,63460,57.0,57.0,5,63460,0:02:16.878717
1541,9,35,S71456,41.0,37.0,4,S71456,0:00:52.903259
1542,3,18,71453,64.0,64.0,2,71453,0:02:25.191813
1543,9,29,71495,21.0,57.0,2,71495,0:09:39.446099
1544,5,6,71453,34.0,34.0,3,71453,0:02:16.071271
1545,6,31,71453,32.0,32.0,3,71453,0:06:24.099122
1546,7,8,71453,13.0,13.0,3,71453,0:01:42.869812
1547,9,3,71453,18.0,18.0,4,71453,0:00:17.124140
1548,1,1,63563,Practice,38.0,0,63563,0:05:13.071634
1549,2,34,63563,31.0,1.0,0,63563,0:03:12.621114
1550,5,23,63563,47.0,47.0,3,63563,0:01:19.219707
1551,9,38,63563,61.0,61.0,6,63563,0:00:33.638502
1552,10,24,63563,46.0,46.0,6,63563,0:01:54.290044
1553,2,17,S63642,67.0,60.0,0,S63642,0:01:52.956922
1554,3,5,S63642,46.0,36.0,0,S63642,0:02:10.265207
1555,5,34,S63642,54.0,1.0,0,S63642,0:00:08.496011
1556,7,24,S63642,51.0,46.0,0,S63642,0:01:31.491432
1557,2,33,63641,39.0,30.0,0,63641,0:02:10.473776
1558,3,35,63641,24.0,37.0,0,63641,0:02:08.090773
1559,4,38,63641,41.0,61.0,0,63641,0:01:15.659467
1560,6,28,63641,36.0,38.0,0,63641,0:04:37.094746
1561,7,14,63641,47.0,67.0,0,63641,0:00:19.182831
1562,10,5,63641,26.0,36.0,1,63641,0:00:44.026223
1563,3,35,S60181,37.0,37.0,1,S60181,0:03:25.609962
1564,4,25,S60181,37.0,37.0,1,S60181,0:02:36.613928
1565,5,36,S60181,30.0,30.0,1,S60181,0:00:31.518507
1566,7,11,S60181,13.0,12.0,0,S60181,0:01:29.113595
1567,8,14,S60181,67.0,67.0,1,S60181,0:00:44.139550
1568,5,27,71525,4.0,4.0,2,71525,0:01:22.243689
1569,7,33,71525,40.0,30.0,2,71525,0:02:09.280956
1570,3,2,S63443,25.0,25.0,1,S63443,0:05:49.971168
1571,5,29,S63443,57.0,57.0,2,S63443,0:02:04.842659
1572,1,1,71503,Practice,38.0,0,71503,0:01:38.045345
1573,2,16,71503,29.0,10.0,0,71503,0:00:32.419816
1574,3,2,71503,29.0,25.0,0,71503,0:00:48.085382
1575,4,37,71503,18.0,8.0,0,71503,0:00:16.573141
1576,5,7,71503,29.0,26.0,0,71503,0:00:46.757090
1577,6,35,71503,41.0,37.0,0,71503,0:00:42.219601
1578,9,36,S63443,30.0,30.0,3,S63443,0:00:36.253010
1579,7,15,71503,29.0,20.0,0,71503,0:01:14.859333
1580,9,24,71503,44.0,46.0,0,71503,0:00:37.227347
1581,3,7,67695,28.0,26.0,1,67695,0:04:12.575566
1582,5,1,67695,38.0,38.0,2,67695,0:02:40.356812
1583,7,24,67695,46.0,46.0,3,67695,0:03:04.372591
1584,8,29,67695,57.0,57.0,4,67695,0:01:41.938774
1585,9,31,67695,32.0,32.0,5,67695,0:03:32.922386
1586,2,12,S67502,16.0,13.0,0,S67502,0:02:32.128547
1587,3,31,S67502,44.0,32.0,0,S67502,0:04:22.310332
1588,8,19,S67502,45.0,55.0,0,S67502,0:01:16.253797
1589,9,35,S67502,35.0,37.0,0,S67502,0:01:23.861202
1590,10,27,S67502,4.0,4.0,1,S67502,0:00:15.918173
1591,1,1,63437,Practice,38.0,0,63437,0:11:03.175666
1592,3,37,63437,8.0,8.0,1,63437,0:04:50.376882
1593,2,3,71495,35.0,18.0,0,71495,0:08:53.040561
1594,4,1,63437,34.0,38.0,1,63437,0:02:17.300261
1595,5,19,63437,55.0,55.0,2,63437,0:02:59.320038
1596,6,36,63437,30.0,30.0,3,63437,0:00:45.969843
1597,7,2,63437,22.0,25.0,3,63437,0:03:54.435464
1598,1,1,71464,Practice,38.0,0,71464,0:14:11.998523
1599,4,26,71495,67.0,67.0,1,71495,0:02:32.700222
1600,1,1,S63444,Practice,38.0,0,S63444,0:03:47.798426
1601,2,25,71464,34.0,37.0,0,71464,0:03:58.045824
1602,5,20,71495,36.0,37.0,1,71495,0:04:42.405286
1603,2,1,63460,38.0,38.0,1,63460,0:01:28.607832
1604,3,33,71464,54.0,30.0,0,71464,0:02:01.005329
1605,6,21,71495,69.0,69.0,2,71495,0:01:21.113451
1606,5,36,71464,30.0,30.0,1,71464,0:00:40.164518
1607,6,10,71464,12.0,12.0,2,71464,0:00:30.745858
1608,7,12,71464,16.0,13.0,2,71464,0:00:59.196518
1609,9,37,71464,28.0,8.0,2,71464,0:00:42.139653
1610,3,35,63460,37.0,37.0,2,63460,0:06:22.959039
1611,10,27,71464,4.0,4.0,3,71464,0:00:41.590577
1612,4,36,S63444,30.0,30.0,1,S63444,0:00:55.303316
1613,5,2,S63444,25.0,25.0,2,S63444,0:00:34.915985
1614,5,19,63460,55.0,55.0,3,63460,0:02:32.409222
1615,1,1,S71456,Practice,38.0,0,S71456,0:03:36.992720
1616,8,21,S63444,69.0,69.0,3,S63444,0:00:41.719904
1617,2,30,S71456,52.0,61.0,0,S71456,0:01:32.887266
1618,3,14,S71456,67.0,67.0,1,S71456,0:00:33.392645
1619,7,20,63460,37.0,37.0,4,63460,0:01:44.730846
1620,5,27,S71456,4.0,4.0,2,S71456,0:00:15.570723
1621,7,10,S71456,12.0,12.0,3,S71456,0:00:16.106819
1622,8,8,S71456,13.0,13.0,4,S71456,0:00:32.683378
1623,10,38,S71456,71.0,61.0,4,S71456,0:00:26.856256
1624,9,4,63460,55.0,55.0,5,63460,0:01:04.546713
1625,2,25,71453,37.0,37.0,1,71453,0:05:08.899414
1626,10,27,63460,4.0,4.0,6,63460,0:00:29.455871
1627,4,19,71453,55.0,55.0,2,71453,0:02:49.721126
1628,10,18,71495,55.0,64.0,2,71495,0:08:22.192460
1629,8,12,71453,13.0,13.0,3,71453,0:01:56.130273
1630,10,15,71453,20.0,20.0,4,71453,0:00:20.904533
1631,3,8,63563,13.0,13.0,1,63563,0:01:32.737826
1632,4,17,63563,60.0,60.0,2,63563,0:01:00.416587
1633,6,4,63563,55.0,55.0,3,63563,0:00:35.015988
1634,7,15,63563,20.0,20.0,4,63563,0:01:49.613890
1635,8,31,63563,32.0,32.0,5,63563,0:01:53.261220
1636,1,1,S63642,Practice,38.0,0,S63642,0:07:20.732171
1637,4,30,S63642,53.0,61.0,0,S63642,0:01:21.692235
1638,6,28,S63642,50.0,38.0,0,S63642,0:02:06.311000
1639,1,1,63641,Practice,38.0,0,63641,0:03:35.334266
1640,8,35,S63642,42.0,37.0,0,S63642,0:03:06.350264
1641,9,12,S63642,13.0,13.0,1,S63642,0:01:10.880740
1642,10,38,S63642,61.0,61.0,2,S63642,0:00:20.522403
1643,5,11,63641,41.0,12.0,0,63641,0:01:07.121820
1644,8,8,63641,13.0,13.0,1,63641,0:01:24.739311
1645,9,18,63641,54.0,64.0,1,63641,0:00:56.007824
1646,1,1,S60181,Practice,38.0,0,S60181,0:02:45.705003
1647,2,18,S60181,63.0,64.0,0,S60181,0:02:58.994020
1648,6,1,S60181,34.0,38.0,0,S60181,0:02:40.762652
1649,9,12,S60181,13.0,13.0,1,S60181,0:01:27.543029
1650,10,29,S60181,57.0,57.0,2,S60181,0:03:48.457925
